negative, "I feel so dumb because my host  so smart at all this site stuff and I don't know that much! "
neutral, "@surfit: I just checked my google for my business- blip shows up as the second entry! Huh. Is that a good or ba... ? http://blip.fm/~6emhv"
neutral, "Nike owns NBA Playoffs ads w/ LeBron, Kobe, Carmelo? http://ow.ly/7Uiy  #Adidas #Billups #Howard  #Marketing #Branding"
neutral, "'Next time, I'll call myself Nike'"
neutral, "Climate focus turns to Beijing: The United Nations, the US and European governments have called on China to co-o.. http://tinyurl.com/lto92n"
neutral, "myfoxdc Barrie Students Back from Trip to China: A Silver Spring high school's class trip to China has en.. http://tinyurl.com/nlhqba"
neutral, "Is Eating and Watching Movies...."
neutral, "eating sashimi"
neutral, "is eating  home made yema"
neutral, "Warren Buffet on the economy http://ping.fm/Lau0p"
neutral, "I'm going to bed. It was a successful weekend. Stanford, here I come."
neutral, "Any twitter to aprs apps yet?"
neutral, "testing Twitter API"
neutral, "New blog post: Nike Zoom LeBron Soldier 3 (III) - White / Black - Teal http://bit.ly/rouUS"
neutral, "New blog post: Nike Trainer 1 http://bit.ly/394bp"
neutral, "Adobe CS4 commercial by Goodby Silverstein: http://bit.ly/1aikhF"
neutral, "@pambeeslyjenna Jenna, I went to see Night At The Museum 2 today and I was so surprised to see three cast members from The Office..."
neutral, "First dentist appointment [in years] on Wednesday possibly."
neutral, "Tom Shanahan's latest column on SDSU and its NCAA Baseball Regional appearance: http://ow.ly/axhu"
neutral, "Safeway offering mobile coupons http://bit.ly/ONH7w"
positive, "@missvic what do you mean, I do those things now and I'm OLD! "
positive, "@kayotae Just had a martini myself. "
positive, "keepin it real.  "
positive, "@Sexxyindividual well i dunno..i didnt give him an ans yet  u kno who am i talkin bout??"
positive, "@rashmid congratulations!! tht makes a lot of us very very happy. "
positive, "haz her gown ordered today.  and dropped boogie off to the airport.  and now.. laundry galore is to be continued."
positive, "@doublesided I think @gnat is doing a census "
positive, "feel like running away, far away, in a great place where no one can find me. "
positive, "after sickness back to work "
positive, "@sonnyjoeflangan home and away love short stack  , almost as much as i love them. but i think i love them more."
positive, "how about throwing a shoe wrapped in #pinkchaddi at renuka chaudhary "
positive, "Deciding on which new theme to get "
positive, "@markcrosby yup, minstrels I believe claimed that "
positive, "@John1954Moi No, not yet - this is the first time I've really disclosed anything about him "
positive, "@katesteven @robbrown would like to know about our public spanking, we'll be lost in the ether before anyone notices "
positive, "Short Stack, on home and away "
positive, "@tonistack immature assfaces. but ohhhmygod. tonight was amaziiing "
positive, "@johnlfrancis If you ever need a fellow elder or Sunday school, education, youth guy then I would be your man but can't sing worth a lick "
positive, "@benpopps I'm sure it would be mine as well! "
positive, "think I'll take my 'tude to bed now. Tweet you later "
positive, "last day of classes for me this week!  "
positive, "playing with my favorite neice today   Love this little girl"
positive, "@laikas &quot;I've included a link to your 2nd post in my UpToDate article&quot; - Thank you. You didn't have to  Your UTD post is a great summary."
positive, "hoping that my positive mental outlook for the week can make it a good one.  it will!  i need a good week. "
positive, "Rain Man had it wrong.  Kmart doesnt suck.  Wal Mart does!  Ok  maybe both do! "
positive, "@_Dappy_ aha... that's y I asked nicely,  but hey ho. what u upto then b?"
positive, "@ActionVance Nice pictures!!!! I especially like the one of the girl in the green hair "
positive, "@myhaloromance I must, they seem hella aweshum "
positive, "its amazin that this has finally hit oprah! now who else tweets?! "
positive, "@officialTila how is your boyfriend name tila? "
positive, "Britney spears is following me on twitter... Hi britney! "
positive, "eastershow tomorrow with bron and gemm &lt;3 pumpppeddd (Y) it'll be sick "
positive, "I had a tamale for breakfast!! Haha. At Western Bagel. Text it motha fucka! Lmfao.  "
positive, "@jimmyfallon I'm sure he would have much rather had a golden Turducken.  "
positive, "@dancetothisbeat Cool sounds like fun "
positive, "@CHRISDJMOYLES Didn't believe the rumours anyway, because we'd miss you if you weren't on the radio. I'll be watching your quiz tonight "
positive, "@xradekk and where do you live? In warsaw? "
positive, "had the best weekend ever in Manchester and now have four new pairs of shoes to provide a home to "
positive, "@iwokemyselfup haha i just saw that about Montana licking your boob. thanks for the smile  miss you lady"
positive, "Wen't to walgreens and bought some cinnamon gum  Spicayy!  curled my hair and it looks dreadful! jk  Tweet Tweet"
positive, "@elicab Aw. Well if u ever feel like flying over 2 con it up i'll help u find a place 2 crash... I once flew 2 London 4 a Buffy con, btw. "
positive, "@joeleck thnxs 4 visitin me!!!!!! "
positive, "Fun ride with @SandraFoerster who's meant to be sick. God help us when she is fit and well "
positive, "@DianaWyatt  No turnups in shorts.Not enough material lol  But a small fee would be incumbent upon time spent exploring the possibilities"
positive, "Helping Shawn and Twyla make peach jello shooters for the party tonight. "
positive, "Off to bed I go...have a great evening, twitter folks- y'all are wonderful  "
positive, "@kit_meow wow  when will you go there?"
positive, "@twandaforce I know I'm enjoying this muchly "
positive, "@nick_carter  http://twitpic.com/3kygd Here's one of the pics from my camera! I'll email the other ones to Lauren "
positive, "Lost weight this week. No time to eat. Anyone wanna bring me subway at 3 at kroger?  lol."
positive, "@venkatgandhi Suddenly the coolness of NY dropped by 50% "
positive, "http://twitpic.com/3l1t8 - @Jason_Mraz at the West Coast Blues &amp; Roots fest in Perth. best ever "
positive, "@djannalyze it's the Waffle House. That's why you're sober. Order me up some smothered hash browns and grits please "
positive, "Gaaah just got some good news about day 26!!!! "
positive, "Ladyhawke on cd, ironing. Sunday morning, seems good to me "
positive, "@KristinJonashq I'm watching that too ! "
positive, "is watching a movie "
positive, "@themaccabees thankyou for playing the instore! it was so nice "
positive, "is having fun, with her family happy greek easter "
positive, "@AndyCoulthard Seems like. But what a spectacular crash it was "
positive, "@LiliCosic I knew I was close,but didn't realise when I went past!I've been tweeting for almost 5 months,that's a lot of tweets per day! "
positive, "@Avinio Mornin' to you too  How's your weekend?"
positive, "@CHCLATELAXATIVE Girl don't scare me like that I was about to call 911 !!! Put Ur face over some steam &amp; you will be ok hun! "
positive, "@ryansheckler30  there is never too many "
positive, "Perhaps, I should do the same for solar energy and photovoltaics! What say, friends? "
positive, "@semir444 #asot400 no problem! trance around the world indeed "
positive, "anyone know how i can get my blood - ashley wallbridge (tyDi mix)?  #asot400"
positive, "Nothing else to do  http://www.i-dressup.com/fashion/"
positive, "@GentleSinner You gots histoire on a Monday? And thank you muchly  History is coming along nicely t'isn't it. Ha I sound British..."
positive, "@aminthepm the finished product looks SO MUCH like the photo! seriously amazing skills m'lover "
positive, "@tommcfly I LOVE latte! You look great, by the way "
positive, "@Donald_Woods yep..  Church Is what I dooooooo "
positive, "attempted to go for a ride today, pretty cold this morning. Soar ears and such. Good luck # Paris2Ancaster riders! "
positive, "At home ... feeling good &amp; watching TV "
positive, "@paultelner I bet it was did you by chance get it on film? the best moments are always missed heh "
positive, "would someone like to tell me how this thing works?!? "
positive, "@DylansMrJones we will be soon  just getting a myspace together"
positive, "Work up an hour ago, just relaxed In bed. I usually don't get to do that. "
positive, "@iantyson you're getting don't worry - plus you are following people too.. it's a huge step keeping the balance  xo"
positive, "@gadfly1974 Well, its me LCC's webguy checking this out, kinda neat  Looking forward to the ceremony as well!!!"
positive, "Snowboard trip was awesome!!! First time in the snow, first time on a board and I'm getting the hang of it "
positive, "@MiDesfileNegro cool.Not much,i just checkin out myspace comments "
positive, "Sun, sunday ny times, coffee birds...this is how life should be when it is at its absolute worst "
positive, "Garbo is so deep. Haha. ? I still love Joseph though. "
positive, "@RawrItsLaur513 Hey! "
positive, "@ToddBrink Hey Todd, hope you're having a good Sunday! We are engaged in a family house clean - quite funny, actually "
positive, "@groovyyaknow Calm I can do!  Thanks for the IAOK.... "
positive, "Soaking wet but star bagel in my tummy "
positive, "thinks joe mealey kicks ass "
positive, "follow me.....@ least I follow back "
positive, "@paulsaunders -- well it's nice to meet you too!  &quot;Turning Passion into Profits using video&quot;  "
positive, "@chrisblake I shall heed your advice without question from here on.  "
positive, "@chrystinasayers  Cant wait til you come to halifax! July 25 baby! Got my ticket! "
positive, "@Only_Leah Rebecca's coming home! that's wonderful, I'll get right to work on some party food, "
positive, "myspace is boring. entertain me "
positive, "@highdigi Hehehehe. my hub likes his currys. "
positive, "Me  and the boy have been sent downstairs while the girls prepare for my Birthday tomorrow "
positive, "JAMIE!!!! Hey just found out that u got the part in new moon! Congrats! Lookin forward to seein u on the big screen "
positive, "@robertb77 oh well Robb guess teh lakers won! "
positive, "Church was great today I enjoyed the message, playing bass on the worship team, and sharing about the Seattle trip and resulting effects! "
positive, "we saw two alligator gars like this today in a ditch "
positive, "La Multi Ani unei twitteriste. who could it be? stay tuned "
positive, "school today :/ not long until summer holidays though "
positive, "@__wendywindow  :O!!! AS COOL AS TAYLOR SWIFT!!!??? :O MAN THATS COOL! "
positive, "@tomme Best wishes and rapid recovery "
positive, "is at work, on another beautiful day wish i could be outside playing  xoxo"
positive, "Good morning all! How is Monday for you? Doing fine here in sunny Gainsborough UK! "
positive, "is excited for everything  "
positive, "@amradelamin I'm doing great, thanks Amr..what's up with you? long time no tweet, loving the avatar pic btw "
positive, "@thefestival2011 @tomhayton I'l come, just say when "
positive, "@MrsDusick thank you sweetie... hope it has been fab so far!  x"
positive, "'s goin' to the studio for a week "
positive, "@jearle i'm looking forward to trying it out "
positive, "@emilymay_ hahahah  i cant wait. whos going tho?"
positive, "Just came back from funweekend! It was great! "
positive, "@harrietrobson yes! My back garden with a chilled glass of wine "
positive, "Blood bank just contacted me.  Now, I hope I'm healthy enough to be of some use to the society.. *goody two-shoes*"
positive, "@bsnils hey hey!  welcome to the twitterverse"
positive, "@jacksper (: it doesn't Whenever I see anything hello kitty related, I think of you. I got a huge hello kitty doll that reminds me of u "
positive, "@bigced Great Concept! "
positive, "I don't think I'll ever get sick of Detective Conan  best anime ever made, watching ep 524 "
positive, "@digitalwarrrior Cheers Richard - last requests? - Manchester United to win the title and the European Champion League of course "
positive, "i got all that i need! future looks bright ahead! "
positive, "@ducban agree. new #iconeden of @mintran &amp; Frexy is awesome "
positive, "@segdeha Wow!!! Put me on beta list please when you guys have one ready "
positive, "@kirsty_wilson neato  will play with twibes tomorrow. should I be coming to @tweetupmellers?"
positive, "@tommcfly TOUR!!!!!!!!!!! woop woop  have fun! Im so excited! Love You x"
positive, "@yakinthon Welcome mate "
positive, "@catarina5 you have will power, you'll have a great mark "
positive, "@annamacmartin Hi and welcome to twitter "
positive, "@harleyfatboy88b I would be most honored to meet pug "
positive, "You know? I would LOVE to Twitter away all night but it's 12:30 here and I'm tired.  I'll be back, don't worry. "
positive, "@asronline @iUberGeek @Bessamy thanks guys!!! "
positive, "@marvinpascua oh.. then im sure nothing much happened "
positive, "@n_j this wk..u ready?? "
positive, "@YogaArmy must be some pretty hot clothes "
positive, "@backstreetboys ok  thanks,  oh http://twitpic.com/4dvto"
positive, "@LeaMummy cool double check....cant wait to dress up all sexy "
positive, "Can't get my bracelet off so tonight I'm sleeping with jesus (wwjd bracelet) "
positive, "@ninaspringle thanks chicki "
positive, "Watching a movie with Naomi and Simone "
positive, "On way to Melbourne airport. Bali here I come  http://twitpic.com/4e24z"
positive, "@Ms_Hip_Hop you play the part soo well my lil peahead !!! i love you ! thanks so much for helping me "
positive, "mastering the art of refilling my PEZ dispenser...... "
positive, "@kevinm00re Hi, I am a creative web designer and would love to work on your project, you can contact me at kumailht@gmail.com "
positive, "feeling a little better now.... recovering from last nights all you can eat.... "
positive, "today dad bought this frkn HUGGEEE sony bravia tv. but YAY it means i get the old mediuism still big tv "
positive, "@TamaraSass  haha i updated LJ about it... it's quite a rant lol "
positive, "http://twitpic.com/4e71u - Tom (: Bit too light, but stil "
positive, "It feels good when someone who thinks they are the shit actually get called out..good job Rebecca! "
positive, "I got a huge escrow refund check yesterday, after breakfast this morning, me going shopping for some pretty new clothes. I can't wait! "
positive, "@MissJoJoSmith good !!, awww thats good then  glad its better !!, yh am good tar!!"
positive, "@Lindsayslifee bitches are awesome  im a bitch too. so DON'T be my enemy. LMAO xD &lt;3"
positive, "up too early again after a night out - hmmm egg sandwhich time "
positive, "@NancyPerez never tweet and drive - safety first!  have fun in Miami"
positive, "@knightopia your son in the stroller looks pissed off! Is it because you got him up so early on a Saturday? "
positive, "@LovelyLollyB im ok, he's ok  thanks hun  u ok? xx"
positive, "gettin ready for stef an jonathans wedding! so exciting! "
positive, "No more procrastinating, Beach to Beacon training starts today! What have I gotten myself into? "
positive, "@KimWalshUk i know, such a good song! cheers for doing the kimberley page, it's awesome. loooove her "
positive, "Just woke up. Had a dream I met ashlee simpson "
positive, "@desi till C and I try to get DM tix  woohoo!"
positive, "@mckinneykelsey yeah, she's older than you were when I met you guys. "
positive, "http://twitpic.com/4eo7k - yay! look what WE did! "
positive, "Imagination Avenue is open 4 playtime 2day from 10 AM - 3 PM.  "
positive, "Now i must go tanning... Ahoy maties( I have a suit with anchors on it... that'll look so cute on the boat 4 pics) "
positive, "@OfficialAshleyG Wow that really sucks for Rob; come to Baltimore!  I know some &quot;normal&quot; people who would hang out with you guys "
positive, "Beerfest Tonite "
positive, "juss woke up not 2 long ago had a good night  about 2 start cleanin up ma room"
positive, "@realmfox so excited! Transformers "
positive, "Obsessing over housing. But thanking God for his provision! "
positive, "@ifhehasanygum  you know the eppisodeds better than you should ;p but I'm taking a break for now."
positive, "needs a spring clean. Room full of stuff scattered everywhere. It's what happens with the absence of parents  x http://bit.ly/D-Sol17"
positive, "im watching britains got talent !! "
positive, "good afternoon twitter bug "
positive, "just got home from a fun wedding "
positive, "the other sister is on! A fine example of using &quot;Olive juice&quot; "
positive, "@nicksantino is the cutest thing ever  meeting him tonight was wonderful &lt;3"
positive, "I'm going to celebrate earth day by seeing the earth movie   // cool http://gykd.net"
positive, "I love being a seventh wheel woohoo "
positive, "Crashing 4 the night, GN all. Dream away!   "
positive, "@upxfromxbelow No, I mean she wouldn't have offered it, silly. "
positive, "@Melkitty I'm sure you could find any number of volunteers np "
positive, "you know the routine...sleep &amp; Drake...I can't help it he puts me to sleep with ease "
positive, "nice to know you care "
positive, "@mydwynter It was one of 1st singles I ever bought. And I re-discovered it the other day, &amp; frighteningly still knew all the words "
positive, "@Pifiz ahihi .. 100yrs old ?.. woah ! try to put off your eyeglasses to look young ! "
positive, "Woo lazy sunday although I've still got a lot of work to do......out tonight? Probably "
positive, "Today's a great day to get your websites seen @ http://www.trafficpunk.com For Free! "
positive, "@ellswaters You are loving that film "
positive, "brewing up some morning java, or going back to bed. hmmm "
positive, "@leightonmarissa Whoa that's your movie with Cam Gigandet right? Awesomeness. Have fun!!  Twitter is way addictive, I know!  x"
positive, "@Hapson morning  you okies?"
positive, "@huwstephens was good to have a proper chat yesterday. hope you enjoyed the ball. will be in touch about some swn ideas as we said "
positive, "Sitting outside Dick's Sporting Goods with Blake, then LUNCH!! "
positive, "@michallovemusic Me2!!It's gonna ROCK!!haha OMJ did you watch JONAS??It's the most hilariously awesome show ever "
positive, "@JunkExtreme hey  i got a sub domain hosted by someone. it's actually really easier then i thought. lol, keep inspiring me "
positive, "Kinda crazy having 4 VirtualMachines under the same computer "
positive, "or even a walk "
positive, "hello to all my twitter friends "
positive, "@CherryVette To old?  Say it ain't so "
positive, "@BenLabi ya know it  http://twitpic.com/4hgoo"
positive, "@JanaKris That I don't know. She might not---she's a very busy chick "
positive, "Graduated...now both a uf alum and grad student!! "
positive, "@yuliakatkova I love it!  Cool Twitter cup!! "
positive, "@pocketlost Wendy's double with cheese. No joke. I hate fast food, but it's the only thing that sorts me out. Thank me later. "
positive, "@donniewahlberg SERIOUSLY?  i'm in cambridge... just a hop, skip, and jump away! are fans allowed to come by? "
positive, "Ladies and gentleman, boys and girls; pop goes the world by men with out hats "
positive, "@SammyHandsome Does your brutal combination of handsomeness and mastery of social networking technologies know no bounds?! "
positive, "Back home...no Boston games tonight...what to do?  LOL "
positive, "Having the greatest weekend ever.  "
positive, "@paigebradford im too excited to see you love!  haha wooot"
positive, "Working on my labels!!  Have to hit it hard this week "
positive, "At Sandee's surprise BDay party with Puma, Jenn, Keiran and a bunch of other peeps "
positive, "@mariami Haha, figured  What's up? I'm SOOO friggin tired &gt;.&lt;"
positive, "aww lilly and oliver are still together "
positive, "sketching some shiettttt "
positive, "Someone told me that guys who use emoticons are gay  ;) :-P :&gt;X"
positive, "@sharzard hi hi sharonnn  how are you feeling?"
positive, "@billcpu  It is crazy, but media can't often figure out the differences between an index, query parsing, structured data and NLP."
positive, "Polite guys are rare, but not dead. "
positive, "My computer works! "
positive, "@amytcathy at least you get to watch Lost on the way "
positive, "@iloveicetea haha when is it? good luck babe  &amp; UPLOAD A PHOTO, WILL YA ?"
positive, "@zhayrar Aw you are and you're welcome "
positive, "coming back drom camp!!! there was no cell fone reception =0 so im so happy were back in QLD and a little bit tired "
positive, "now we are also on twitter  follow us to know the latest!"
positive, "It's teddy-chucking time "
positive, "@playfulpixel That sounds good "
positive, "&quot;My problem isn't that I miss you... 'cause I don't&quot; "
positive, "@jocelynseip Thank you - If you like please leave a comment and Subscribe!   Chicago another great musical.  Thanks for your support."
positive, "had a great weekend in Stuttgart at the befah-conference. Wonderful people, nice discussions and lots of fun. Together we're strong! "
positive, "#vwll2009 Would one of the VWLLers want to add this event to our Ning?   http://bit.ly/BF5sh  Would much appreciate that"
positive, "@tommcfly &quot;We never want to lose the fans that got us here!&quot; Thank you for saying that  Wish you and the others a nice day, greets"
positive, "Shared Kim H�ltermand - Portfolio: Shared by Kaare Finally a dane  I´ve got the honor to do the amazing.. http://tinyurl.com/coypsl"
positive, "Doing homework , and then , BBALL! "
positive, "Goooooodmorning "
positive, "@cosmicxpress cheers we will defo give you a call "
positive, "Headed to drop my lil cuz off at the bus stop! Then its back to the bed to read my book!  relaXin on my day off."
positive, "@AreonLee Then you should check out http://twittersucks.com and connect with other tweeple who hate twitter "
positive, "@missgiggly Good night "
positive, "Biology final today. Then home to prepare for psychology. "
positive, "@Da7e Man, that sucks and I feel your pain... if you were local, I'd buy you a cup of coffee. "
positive, "is thinking about &quot;magnetism and spiritual equilibrium.&quot; My do you alcoholics have a way with words! "
positive, "@NatashaWhiteley congrats! "
positive, "@BrokePimpStyles Yep Yep! I plan to do nothing  That is bliss to me!"
positive, "@Mazaroddi  hey hey hey b"
positive, "Kyle going to the garage. His night is done. Think we'll get an interview?  #NASCAR"
positive, "i blame you all!  got it??? good :p she better be in good condition 2! &lt;33 night"
positive, "@Blue_Rose   *follows back*"
positive, "can't wait to see those pics @yikes77 "
positive, "Baking experiment results: delicious, very sweet, very rich.  Almost too sweet.  "
positive, "@simonelrp: Potter, are also in that category! Hehe. &lt;3 I love you too!!! So much "
positive, "Have space right next to the rack for another one. So plenty of space for CCNA,CCNP,CCIE lab! "
positive, "You're never alone Just when you think no one cares, you realize that there' always one person you cares for you "
positive, "@shaevvv "
positive, "what a lazy sunday... I love lazy days... "
positive, "Watching the best movie ever: The NeverEnding Story!  I wish my babbby was with me, though."
positive, "@officialTila YES!!! "
positive, "Cant believe how lucky i am to have such an amazing boyfriend "
positive, "@shahruz84 Don't fall to celebrity worship, though... just write what you think, do the best you can and rock on "
positive, "Happy Mother's Day to all the beautiful Moms out there.  (I'm kind of a Mom, i think my little pup counts!  )"
positive, "@ericludzenski Fuck you "
positive, "thanx @MsLaurenLondon "
positive, "@kman_19 aw check out what i JUST posted http://eveinbangkok.blogspot.com  i really admire your mom. she's a strong woman. god bless her"
positive, "@RealWizKhalifa courtney seems like a cool chick &amp; shes pretty "
positive, "Ill catch you at the very last second "
positive, "Got me a dark red hair dye, going to get some bleach "
positive, "Cant stop playin' in my head  -- pussycat dolls jai ho ellen degeneres [HD] http://bit.ly/HxLfm"
positive, "Good morning Twitter! "
positive, "@Lady_Twitster ohhhh, I love Morse, have every episode on video &amp; sometimes gaze lovingly at them "
positive, "happy mother's day to all moms and pseudo stepmoms "
positive, "Happy Mothers Day to all the beautiful mom's out there  A day to cherish the best women in our lives"
positive, "Happy Mother's Day to me "
positive, "Happy Mother's Day! Especially to @saundrakay. Yep, that's my mama!!!   "
positive, "@ClaytonMorris Won't be much of a surprise if she tweets.  "
positive, "Working on my paper (Status: Approx. 13 pages and still nowhere close to being done) &amp; doing laundry, then going to a family party!! "
positive, "Tightly bound breasts. Nipples clamped tightly. Arms bound overhead. Now that's a good thing. "
positive, "I'm so happy "
positive, "@Ryoren Flash on my browser, no worries, it's fine now "
positive, "@TweetDeck Any chance you could post a pic of the whole article? "
positive, "Pokemon's newest season aired yesterday. It's titled Pokemon: Galactic Battles. The theme song is really good. "
positive, "I'm listening to &quot;Something i don't know&quot; by Selena Gomez! "
positive, "@TheRealJordin "
positive, "In the span of about 3 weeks, there are new albums released from Green Day, Eminem, 311, and Regina Spektor. Oh what a beautiful summer "
positive, "Ooooh damn I love my sushi place  yay for Haru Popers."
positive, "@RalphReagan  Harvard turns out wusses?  LOL. so, you're NC GOP state executive, biggest job you ever had.  "
positive, "Another great offer to update you with while it's still hot. Save up to 38% on Xmas and NY Med cruises from only $1590pp if you book now "
positive, "my kitten is crazzyyy! but iloveem "
positive, "@bboutique Feel free to bring any other decorations etc for the shoot if you want! Oh and call me when you get here, I'll come find you "
positive, "Finally home!!! "
positive, "thinking of you know who just kinda makes me feel like loving everyone "
positive, "not not not going to dancing  (Y)"
positive, "@pastortattoo next lent boy.... do it.... see what happens. "
positive, "Goooooooodnight twitterrssss "
positive, "Woke up in the early morning in Sweden, hope this day will be great. No i will make it great at my own. "
positive, "@RavikiranRao Hmm... Learning for the day: Succession is dynastic! "
positive, "for the record, Kris Allen's rendition of Heartless was amaaaaazing "
positive, "For my 200th Tweet, here our The Chieftains...The Wind That Shakes the Barley, sums me completely  ? http://blip.fm/~68vxf"
positive, "On our way to Cali now "
positive, "@ingvild1211 well I'll tell you one thing, there is nothing fake about me.  can't nobody do it better than me haha"
positive, "@katecameron2002 boring meeting, sounds like a good chance to catch up on sleep to me "
positive, "@ginacorral i go 2 the univ of phx and i strt my criminology class 2morrw  i only go like 0nce a week for 4hrs n finish a class evry 5 wks"
positive, "waiting for this evening, there will be SUDIRMAN CUP INDONESIA VS CHINA on tv! always support indonesia! "
positive, "OK, need help! got Etsy shop, got Artfire too but not set up yet. Opening Folksy shop soon. Do I need a website too? appreciate yr feedbk "
positive, "@pr1001 They realy do! MS Healthvault is compatible with google... i was shoked "
positive, "@Amy_Vee when stacey texts me  although ive already been (H)"
positive, "@tommcfly did @gfalcone601 tell you about the real party she's throwing for her face followers? Wonder if you'll get an invite!?  haha"
positive, "@andyclemmensen ily xoxo thx soo much for saying happy birthday  go on msn"
positive, "this is going to be a great place for mac lovers "
positive, "looking forward to an end of year celebration tonight "
positive, "@devilishcupcake Hey Cordelia! I've heard about you...  Nice to see you on here."
positive, "@katalystkaryn wow i  so agree with you! i could not of said it any better!! "
positive, "@chelsea_playboy aww spoil my fun =P hehe I won't..promise "
positive, "@abeard07 if you're paying, i'm there. "
positive, "http://bit.ly/1aaVe0  - I love this video just because I love Charlie so much "
positive, "@WeldonLong Hi!  I have not had a chance to read it because my co-worker grabbed it off my desk!  She promises to return this week "
positive, "@miraclelaurie I can't call 'em but I can tweet and e-mail the hell out of 'em "
positive, "@CRAIGTWITS2 hello! i hope ur ok! "
positive, "@anthonyrojas   I want"
positive, "@Stephlee77 Oh it is okay. I just really need to figure it out. I will google today. Thanks "
positive, "@QueenKika @essebee1 You're sweethearts.  I'm more oldschool &quot;if you jump into the polar bear compound, your head should def. get eaten&quot;."
positive, "is laughing at jamie's status!  i want to go shopping too! lolz. anywho, i had a fun day with toddy."
positive, "@Merc_hyn_di Thanks for your Chocolate-coated support! "
positive, "had a good day in the sun "
positive, "17 years for my mommy and daddy today. "
positive, "@AimeeLady Hey Lady  How was your birthday? Glad to see you have survived possibly too many birthday punches and birthday drinks "
positive, "@taufiqh no problem! anytime "
positive, "@SHADWELL1970 Have fun, Make sure you don't miss the bikes! "
positive, "Wow. I feel a lot better now. "
positive, "Going to town on the bus for some girlie time "
positive, "i am being followed by &quot;fcked britney&quot;   time to adjust privacy settings, here"
positive, "Weekend almost over , and theres only 1 month 1 week and 3 days till summer vacation !!!! so excited about that  &lt;3"
positive, "@Jonasbrothers I can't wait to see you in Madrid "
positive, "@CarpetBurns @lizajbeck Scampi Fries mmmh yes please!! Can we have Twiglets too???? It's a love hate thang... "
positive, "?????? SMC Official forum is up  http://tinyurl.com/qax9tu"
positive, "http://twitpic.com/5csf8 - Breakfast! Scrambled eggs, veggies sausages and bacon and 3 crumpets  - - - - -"
positive, "Champagne and pork scratchings. Sunday rocks "
positive, "Musica has a DVD sale to die for, ill show you what I'm talking bout tomorrow. I'm watching Heroes season 3 for the rest of the day. "
positive, "@serenajwilliams heyy  are you planning a wimbledon trip this year? i've got tickets for 1st july!"
positive, "Best free $18 i spent "
positive, "Ironing whilst watching Atonement and drinking cider - life isn't so bad "
positive, "Getting the ferrets ready to go to the Ronald McDonald House to play with the kids!  THEY LOVE PLAYING WITH THEM!!! "
positive, "@ChantiParnell you'll be fine i'm sure "
positive, "Looking through Photobooth, missing the times. May 23rd, I love you. "
positive, "@kylangver I'm thinking elements. I haven't been in so long. Wanna go with me!? "
positive, "My special friend @jessidtheduck   http://mypict.me/12fY"
positive, "Old 97s ROCKED last night at Mayfest. Up front. Faced with grody Bud products or Corona in a can, I chose Corona. Did not disappoint.  "
positive, "IHOP with madre "
positive, "I have that super anxious feeling, in a good way "
positive, "@Getronics Yeah, use it wisely and you'll be the coolest brand on the market "
positive, "@rescueahero it's good to learn it early "
positive, "@officialjman  you're awesomee. in case you have never been told that before. lol."
positive, "at sams graduation "
positive, "So...check yes or no...? "
positive, "9 awesome months, baby!!!  Tomorrow, we cook "
positive, "@mikestopforth facebook is over for you.  it was fun while it lasted "
positive, "Having lunch at sarahs on the water "
positive, "@L_DaMandotcom Oh @mzwetwet247 loves that album.. Follow her "
positive, "i like how teenie's and gia's names mean family in viet  makes me happyy"
positive, "@funkypancake Ah, how I miss the English pub! "
positive, "@billyfens DING DING DING DING DING! We have a winner! "
positive, "@mattlogelin Hope you two have an awesome and safe trip to NYC!  Can't wait to hear what it's all about.  "
positive, "lakers, then work at 4, then vh1 shows "
positive, "In barrie til Monday; Hoping the weather is nice to go to Wasaga tomorrow; Home tomorrow night; "
positive, "yest. was eventful &amp;it should happenn againn "
positive, "Watching my brother fix a part of the floor at the club. Go Tom! "
positive, "@Lucy_McFLY awww that is soo amazing "
positive, "@savagediana @buttertartmouse Now I have an excuse to get caught up on Chuck. "
positive, "oh and..plus, leave everything to GOD "
positive, "@miszbookiebaby if you like 2 laugh..have a good time..follow me..its just that simple "
positive, "@marciaramirez hahaha   that made me smile!  he is my favorite "
positive, "Neopolitan of course   with chocolate strawberry and vanilla you cant go wrong "
positive, "First to reach office, in the entire floor  So experienced the cafeteria breakfast. Its unexpectedly descent..."
positive, "@yangwong I saw that pic but what is the contact card? What are you sticking with the bostik? I must have missed something. "
positive, "had a nice day in the city. time to go to bed "
positive, "@aamyfish hahaha agreed. If you guys are still playing that's the most epic game of hide and seek ever haha "
positive, "@BoogieTheMags lets have a chat later about St P then (hug).. hope the MA interview goes well - you can do it "
positive, "@sumardi yerp! OMG! u're in too.. great! now i can ask u in real time conversation "
positive, "Sierra commented me for a third time. She's so awesome "
positive, "@TheAnand  .. ufff ... wishes for speedy recovery .. take care buddy "
positive, "@AdoreMeIfUPlz Btw..I blieeeeve its The Fray.. Jst in case u give a care.  Hearts and hugzzzz!!! Lol."
positive, "@ThankTank  "
positive, "I just never think positively before. and it'll start  jeffrey brian campbell , I don't know how to start it , but I promise I'll do it ."
positive, "..time for a cup of tea and fruit bagels, i'm going to turn the day around! "
positive, "@lizzie4berries If you mean the 260 pages of MS. Yes I read them. Twice ;-) I think this story is even better than &quot;normal&quot; Twilight. "
positive, "@twisst ok, I'll change it to city and state "
