positive, "It's da simple things "
positive, "@dmwilsonh it does look really small, then again I'm like you ... Love my iPhone  "
positive, "@mw55  Did Kenny have to change his cell number after you displayed it to America?  Hope he is not too mad."
positive, "Just got to jessicas. "
positive, "@cissypeoples wow thats awesome! hope ur having a great time "
positive, "@Dave_Radcliffe - Hii! "
positive, "@jimwtodd thank you. "
positive, "magnolia bakery "
positive, "@Jonasbrothers  haha the greatest?? love you guys "
positive, "@jipsi Happy Birthday, Gemini brother.  It's my birthday today, too!"
positive, "@Jonasbrothers I love ping pong... I want to play too "
positive, "@saalon It was so fun. I still remember the cheer. Just found the official web site: http://www.hc-slavia.cz/ Good times. "
positive, "@kentgarrison good luck! "
positive, "went to eat at Peters cape cod in Ste-Anne de Bellevue... Wow, just Delicious!!! "
positive, "texting  214.585.1828"
positive, "@Evoke I hope you found a green soy-based spray foam insulation product and/or SPF company "
positive, "@shaundiviney don't you just love getting those urges to change stuff "
positive, "@ashmixitup  Check out this site  www.rockstarrealestatecoaching.com"
positive, "Nvm lol the film melted Yaaaaay Monday Anywho 2 days till tuesday and I go home "
positive, "Raining a lot so love it so thinking about it my girl  @marine_d i miss u"
positive, "@JoeDanja How are you Joe? "
positive, "...Now I'm @ Adult Factory Outlet!  providing porn and toys to the masses!  come get some sexxx toys!  www.shoptheoutlet.com. "
positive, "@Aidaa_ I bet you do think it reads nice.   Get that law degree! something tells us we are gonna need it!"
positive, "Haha! Wow..I was just on 101.1 Wixx  haha Casey Jones"
positive, "Yep...when Im thrown in the Twitter Big House.... @Ruth_Less1 comes out to play... ( twitter mofo's...gggrrrr) "
positive, "Can't wait to see The Uninvited! "
positive, "@_WildRose_    what big words. I'm thinking a much shorter one: LUNCH ...  at Freo  YUM "
positive, "first ride out of the way.. time for snacks.. then back into the water "
positive, "Going to dinner with @marissa_in_cali and here very interesting family? "
positive, "@Kalicows805 defintely game to see some baseball!!!!!! "
positive, "is wtaching hotel for dogs and eating dinner; yummy "
positive, "Party on the lawn "
positive, "Man, we have got some hot pitchers on the Tigers this year! Go Jackson! "
positive, "@Andrewsax  why u sad? dont be sad. ~IBLMT "
positive, "Had an awsome night with the girlfriend. Movie was dumb, but it was fun "
positive, "2 weeks ago: little mermaid 1&amp; 2 last week lilo and stich ♥ this week: aladin "
positive, "haha he tried to sneak over here. aw wouldn't that be the besttt. "
positive, "http://bit.ly/k68HB   dedicated to all of us with haters. this one makes me feel better "
positive, "@ThuWhiteRabbitt LOL, have fun at the nudie bar  Slap an A$$ or two for me!! (via @ToastedFrenchie) *peels 2 washingtons off for frenchie*"
positive, "Currently in the P's of my Clockwork Orange glossary...getting closer! "
positive, "I've finished my reports "
positive, "@archangelmaggie Awwww lovely pictures, looks like you guys had fun! And I love how you, Jean, and Stephie all have braces lol. "
positive, "Watching UP in 3D. "
positive, "@DavidArchie David, you're the Mr Twitter Universe! Congrats! Haha, am throwing you a virtual party weehoo! "
positive, "everyone on Twitter is seeing The Hangover it seems!  I wanna goooo "
positive, "had a blast at the Baseball Game.  Got Alexia a Personalized Baseball T-shirt.    Now watching the movie &quot;Taken&quot;."
positive, "@DarkCookies lol i was trying to helpz u "
positive, "@ahmedeltawil No need for sorry. Thanks for the inquiry. Send me an email or phone if you want to discuss it further "
positive, "@FGmZKx : hey, whats up? "
positive, "is finally saving to return to Disneyland tonight "
positive, "Good morning tweeters ..  what a day it is going to be "
positive, "@TrinaAnesthesia "
positive, "@DawnRichard aw, thats beautiful "
positive, "@thisgoeshere what do you mean i can't? and no you didn't tell me that. good luck  i actually like some veggie stuff, like boca burgers."
positive, "@LaniBrooke Id Give My Xbox Away, Rather Spend My Time With You.  Lol"
positive, "@mrsnasirjones : awwww girl thats awesome real cute "
positive, "@jmliss kind of lol now I just need to write my blog. I'm having serious lazys tonight "
positive, "new york kabobs are the shit. "
positive, "Watching Monsters Vs Aliens "
positive, "Keith urban is awesommmme!  gooo wings."
positive, "Follow my bestfriendd @jeffreyychen who's new to twitter "
positive, "@TheRealJordin  amen!!!! luv that song "
positive, "Snuggled into my world of twilight that never disappoints me. It's always the way i imagine it everytime i come back to it. "
positive, "@podgypanda like $270 or more! Was nuts. Oh you own one!? Are they any good? "
positive, "@aseidman Hey. Congratulations! and welcome to the club(soon) "
positive, "Is waiting for Carl to come downstairs. Work was fun today and very busy. "
positive, "so my sister is hiatus ... I wonder where she is "
positive, "@DavidArchie Awwww David I just saw a video of you singing the NA at the soccer game!! You sounded amazing!! Very beautiful!!! "
positive, "@lifeatgrandpas haha, seriously? That's awesome! I can't wait to see it. "
positive, "@SacredOm I guess different teachers have their way of doing things "
positive, "@KevinxEfa come visit me at work "
positive, "eating eating eating.. not that i'm complaining.. hehe "
positive, "@Seventeenforevr i couldn't write it for awhile because my laptop broke... but i found the file on my flash drive! "
positive, "@RichBassett Rich, How are you? How are you finding -&gt; Twitter Community? Is everyone welcoming and helpful? If you need anything? @me "
positive, "at nicole's  exhausted from an amazing night last night"
positive, "Me: mom how much did i weigh when i was born? Mom: a pound. Me: A POUND?! Is that even possible?! :0  true story. "
positive, "Almost ready to watch the 2nd-to-last ep of Pushing Daisies! Even my deathly illness will not deter me! (Ned'll bring me back to life) "
positive, "The moon is really pretty tonight  ~alexander~"
positive, "Loves kittens, cribbage and her family "
positive, "Out with Asia "
positive, "started doin mini project.Intelligent power saving system -&gt;It's all about automation of lights,fans &amp; windows in a room "
positive, "@SilkenSally So far, I've done good. I TOLD YOU THIS CHALLENGE WOULD BE EASY! "
positive, "@BarbaraDuke  RE: big ideas and short sentences...that's what I love about twitter...140...and that's it "
positive, "i cant believe that i am sitting here watching alvin &amp; the chipmunk movie with my teenagers! hey, at least we r 2gether. "
positive, "be back lata mom just cant stay up like before she is falling alseep "
positive, "Watching Adventures in Bbysitting Keith Coogan and Anthony Rapp are soooo FUNNY!!....ya think? "
positive, "haha gabby fell asleep on my foot.... she is soo cute i love gabby boo boo "
positive, "@MissAdraPage  yeah that would be nice then you could watch it whenever you want where ever you want. Ello Adra. ;D"
positive, "Is loving life and everyone and everything about it. "
positive, "@torianddean Happy Birthday to Stella!  @Babyswags is sending beautiful gifts her way-would luv to hear what u think when u get them! "
positive, "Okay, going to bed. Gotta put some stuff away, then off to slumberland. Gotta be up bright and early for Church! "
positive, "@PHZ_Sicks hey "
positive, "@babyams best Twitter compliment ever &lt;3 haha "
positive, "LOL, Ok.. back to designing... although that would be so cool, to be the official artist for something like that! (Gazes) Sigh..... "
positive, "@civlee you are so consistently loyal! Thank you so much for your care! "
positive, "My beautiful dog I love you! You are the best dog of the world! Then you ire to giving your food! Yum-yum  ; "
positive, "wanting to be like Robert Kiyosaki "
positive, "@jasminejoejonas REALLY?!?! hehehe "
positive, "got back from the concert soaked, watched end of Roman Holiday.  I &lt;3 Audrey.  Now, end of Titanic, NyQuil, and bed "
positive, "@Franklero haha  if you read this reply, your amazing and cant wait to see mcr or leathermouth again . both equally amazing "
positive, "chillin wit a friend "
positive, "@chelseagirl sorry i am just excited! There now its 12. happy six months! "
positive, "@seankingston hit the club "
positive, "@IzzyGettinBusy that's a great hookup @coovents. you know we need  someone 2 tell us the hookups! LOL! "
positive, "@mafoombey When @whimsyandspice sets up a truck on 5th ave, I will so be there "
positive, "My hair was died today! It's AWESOME! "
positive, "@jackleon happy birthday!!! Hope you have an awesome day! "
positive, "@Brina07 yes but i miss california! lol tell your family thanks for everything!  we miss you all"
positive, "@AnitaHampl ....exactly... "
positive, "@romanpushkar Lloyd is so jealous!   That's awesome! Congrats."
positive, "@weizenbaum Thank you! "
positive, "Heading to bed. Hot yoga in the morning  !"
positive, "@CHW92LA seriously?! that better have been sarcasm!!! you are no longer my sister otherwise ... ily really! "
positive, "Time for a gooooood nIght "
positive, "@bravesgirl5 1. why?  2. your gift to the shaytards was soooooo sweet!  "
positive, "@Valboski516 kool...persistance is the key!!!!   "
positive, "@WerewolfSeth Hi! "
positive, "Listening to SIL over and over again. I enjoy "
positive, "maybe i will feel bad if i dont drop off those letters..  an maybe i wont. (big.sigh) ok im goin then!"
positive, "@PattiSaysSoo ur prob right  thanxxx!!"
positive, "bored, talking to the hubby&lt;33 "
positive, "says hi to sunshinee danii "
positive, "@graniayu @medinasumendap hear hear..spa in this weather is very nice and relaxing.. "
positive, "Driving my weenie &amp; mini-weenie home (: had a fun day with them "
positive, "going to galvez with the church!!!! maybe we can meet some sexy beach boys "
positive, "@JonathanRKnight what???It's not even 1 yet!! "
positive, "Crazier-Talyor Swiift describes alot about certain things right now.. I love love love that song [♥] @taylorswift13 your amazing.  thanks"
positive, "@JonathanRKnight That was funny - good thing to end on for the kNIGHT  Sweet Dreams xoxo"
positive, "@IvyBean104 Hello IvyBean104!! Glad to be following you. "
positive, "my bad @kellly39, I MEANT VEGETABLES "
positive, "@Sandyybabyy duhh I love you so much! "
positive, "In California!  watching Sea world fire works from our room! Happy Birthday Amanda!! best friend "
positive, "@DavidArchie was really good! He put on a pretty awesome 4 song set  Tonight was flippin' awesome   Except for my red face. . ."
positive, "I am very excited ... finally found a shop selling things from USA, There is a bag which has Ashley Tisdale  wiiiiiiii! "
positive, "Calling it a night. I'm freaking exhausted. Jiu-jitsu this am, working out at the gym,then cleaning all day. Yikes, goodnight "
positive, "Wow. God is doing incredible things on chasing truths tour. Cant wait to see more! "
positive, "I'm so glad that Sonic is open insanely late for nocturnal folks like myself "
positive, "@Franklero Already had a look today. It's a great record. I definitely need a copy "
positive, "Trying to follow the Realhousewives of New Jersey..Maybe Amanda can help?? Thanx "
positive, "Spent the evening on the lake with friends, now we're driving home through the country listening to Death Cab. I love nights like these "
positive, "@persianshadow inshallah you will find her sooon  but u have to invite me for ur weeding  ;)"
positive, "@joeymcintyre Goodnight!  xoxo"
positive, "Free Online tool for get more info about pictures - www.jpginfo.com. Check it out "
positive, "finally getting the hang of my xperia after 3 months. "
positive, "@MandoFierro Thanks "
positive, "@reddog187 you are correct. "
positive, "Watching Disney movies in the living room with the dancers.. It's like I'm 5 again "
positive, "drinking beers with my baby. "
positive, "Ali and Willett's party was SOOOOOOO much fun "
positive, "@danb105 Hey Dan, it's Joey. I've been following you for awhile. So has @fattycorpuscle you should add us, it would be nice. "
positive, "aww maan. i didnt watch the penguins game  i forgot all about it. well had a fun time tonight!  now going to sleep."
positive, "On the good note, I'm off from work! Yay! Time to go home, join the clouds for a bit and rest my little head to sleep. "
positive, "@erin82883 that very last last post  ock drama?"
positive, "i'm tired night "
positive, "Photovia whereisfred)    I love this bottle  http://tumblr.com/xwa1z0t2g"
positive, "@ duganinja i only wish i could "
positive, "Heading to Kait's house...really tiredd. I had a lot of fun "
positive, "@Myke329 Haaaa. That Goes Down In The List Of Best Things You've Ever Said To Me (Lol) THANKS MIKEY "
positive, "On bus 168 now to tampiness mall. "
positive, "pot luck &amp; poker tonight "
positive, "Hanging out with the homies "
positive, "HAHAHAHAHAHAHAHA (!) Let me laugh all I want now. "
positive, "@bibs4drips Boreeeddd? Nahhhh. Okay maybe a little. Eating dinner "
positive, "goodnight!  that dodger game really burned my wallet and me :/"
positive, "Chillaxing with family, having a few dranks... So blessed for all those in my life "
positive, "@mai_lalala I was talkin about you from when you visited "
positive, "Hahahahha. Going to watch Hannah Montana movie with @tynzboompow now!!! "
positive, "It has been a month!! "
positive, "going outside "
positive, "Next weekend: ROAD TRIP!!! Heading up north to visit the fam for the weekend. I need to get outta town for a min &amp; I miss them madly "
positive, "@palm Will the Mojo SDK be releasing soon?  I'm pretty eager to get into the developing game. "
positive, "@AshleyLTMSYF i missing you every day! have a good day angel and have some fan!!! "
positive, "looks like the talking voice on my phone cured my rage with laughter. no worries "
positive, "@kirjane Hope you're having a great night!  Of course she's not crazy anymore... they always wait until I'm working to go bananas! "
positive, "Great day today, brunch tomorrow if i wake up "
positive, "LOVE live music. Had an awesome time at the Harmonautica concert - and you can, too! Come on down next Friday  http://tinyurl.com/lpeayl"
positive, "@collierchin sweet, I'll tweet when I head over... Hopefully you're recovered by then "
positive, "http://bit.ly/38YyQv  I LOVE BUCK FOREVER! Watch him sing/ play a song about T Swift and J Jonas! ) "
positive, "Was just about to start mowing the front lawn, like a real man. And it starts to rain. Oh well. Rock Band instead "
positive, "@amourlinda, and my girls, i'm coming home soon and I dnt think my sister's gna be home tonightsy  if you is still down."
positive, "@smeykunz Yeah, I am. @HoytFortenberry sent me some beautiful flowers and @AdelaideCorr is just awesome. It's gettin' easier "
positive, "@YoungQ I really hope ur at the Pittsburgh show Thursday I wanna met u!lol have a great night, safe flight, and a good sleep "
positive, "@esmeg Haha yeah I spose. I do twit-bitch more than I real life bitch tho so I felt a bit bad for that. I should even-up the ratio "
positive, "I drank way too much tonight   i'm so happy. Too bad tomorrow will suck"
positive, "@brandoneculture Hi, likewise, pleasure on my side too!  Yes, do send a DM, and let's engage in dialogue"
positive, "@MissStarlet thank you, lol "
positive, "@finestsuit: I think I am going to dismiss that video and go to bed.  ♫ http://blip.fm/~7s81z"
positive, "ooooh, I'm going to miss some of the little eighth graders  lmao, they're so cute ! xD"
positive, "Schmamms sleeping over  She's complaining about how she likes Wavy Lays a lot more than Ruffles while she's eating Ruffles (I bought her!)"
positive, "@monnie lol, I meant the vodka. "
positive, "@urban_housewife no such thing as too much waffles and scones. shame on you. "
positive, "http://twitpic.com/6td0v - And whose in that pic?...oh is that Slick Rick?!?!...yea it is "
positive, "@spldrttngrl Oh, cool! Funny, I just bought Soy Delicious vanilla ice cream at DTE tonight. Need to replenish calories after tennis "
positive, "@ShaynaMarisa_24 Idk how the hell u gonna get up in the mornin....night! "
positive, "@mbttrflypink i think right now, probably look into about mk and Ashley. that would be a big help! "
positive, "GdNight im EXHAUSTED love ya'll xoxo "
positive, "@andreastefanny yeay  semoga laoshi stephen, jg bisa nanya2 HAHA"
positive, "@FrankMayans I hope you come to NY this summer "
positive, "Had the best weekend  thank you all"
positive, "I've been on karaoke for 5 hours.  I love it"
positive, "@JusFOyou well im hoping to have a show in L.A, coz doing a dance tour all around th eU.S would be brilliant and boost my carrer  xx"
positive, "Check out www.myspace.com/kylepromotionsinc "
positive, "watching keeping up with the kardashians, i love them "
positive, "Grrr.. watch us now on iChat .. "
positive, "Kinda annoyed right now. But w/ev its summer "
positive, "@Blazedd Anytime "
positive, "@bazza44 Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip "
positive, "@tommyparker80s Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip "
positive, "watching titanic, this movie will always have a special place in my heart "
positive, "@Rahul_Goyal Thanks dude, no it's not modified in any way. I had set the exposure time to 30 seconds ... thats it "
positive, "@BlueBerry_xx haha good luck  dw they will do it one day "
positive, "Remember sean you were the one who asked me to have sex with u. Not the other way around. And I recall you asking twice.keep talking shit "
positive, "@twistedmindzent Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip "
positive, "Waiting for my RN "
positive, "finding nemo is on. auuurite "
positive, "@mozzone hi . im celina  guess who this is"
positive, "I'm going to sleep  Goodnight &amp; Goodbye (8)"
positive, "@sooner1944 Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip "
positive, "[SuccessMarketer] Hi, It's most kind of you to follow my tweets. Salutations, and I'll most certainly return the compliment "
positive, "'s day evened out, after the lesbian comment by street performer, found another one that wanted my number. "
positive, "@bluerberrie Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip "
positive, "@DonnieWahlberg damn you're sexy!! In case you didn't know.  LOL."
positive, "On the way back from doncaster s/c, bought myself a pair of kick ass boots "
positive, "@hannnnahhhh oh sweetical. im gonna try and get one at that totem place. "
positive, "twitter on Android "
positive, "Prom was fun  Vagina falling out EVERYWHERE ;)"
positive, "Good morning everyone - a great day to save a life - well or at least do some university stuff "
positive, "busy day, no WoW and little intertubes.  Other than Pike's thing, this day is a wash "
positive, "even ones i've already seen.  i better try to sleep, i guess. i'm not too tired though. and i feel like i should mention... TWILIGHT! &lt;3&lt;3"
positive, "Birthdayparty 4 ONE year old!  (my baby isn't so baby anymore)"
positive, "Had fun @ CIRCA last night! Xo girlfriends "
positive, "&quot;I don't care if you love or hate me, life's a bitch now fuck you baby *spanish words*&quot; Off to exercise! "
positive, "FIRST TWEET EVER. tin and grace voted i get a twitter...so i did "
positive, "survived Musikkfest. horrible sound, nice people  now to record!"
positive, "Passion Fruit Bubble tea, she knows "
positive, "@SailorSu btw.. I Can bake - although probably not on the first try  and I wish there were a lookbook for Europe or Swedish stores!!"
positive, "@farrassheika  bun jangan sediih yaaaa, me love you bun "
positive, "@jordanknight Is the person alive?..btw, Hello "
positive, "I just learned that yes, you can use Acronis to clone a single drive to a RAID0+1. Saved me having to re-install XP. "
positive, "2.46.98  LOLZ  gonna have dinner now  i think :S HAHA ;D ladida ."
positive, "@andypiper Yeah; PREPARING to fly was the follow up album, less well received by the critics "
positive, "good night all...... this wookie is retiring for the evening...... yyaaaawwwwnnnn, sstttrreeeeetttccchhhhh........ "
positive, "Another day at the slough, 7-11, and watching guys play call of duty 4thats my sat night "
positive, "Omg going to bed at 8.30 and havin 11hours sleep was the beat thing ever! Such a good dream, didn't wake up in the night so I'm all happy "
positive, "@AudriMurder yo! is tempted to create a tumbler account too  presh here"
positive, "i wanna go to bonifacio global city open field on june12 for the dog tag day!!! i so want the dog tag!!!  "
positive, "@irenenzos oh we're all better now though! you can introduce auckland bugs, to mix with those from cannes, london and titahi bay "
positive, "@iancreek Yep - heading off shortly.. Oh well wellies and waterproofs all packed but have swim wear too (I am an optimist can't help it!) "
positive, "I'm seriously a sucker for sweet talkers and romance. "
positive, "@MsSexyPants good luck! "
positive, "@svgrob LOL. Yeah, I don't mind seeing the odd film or five. Nothing like the big screen. "
positive, "is running the Charmed re-runs on DVD for the nth time. A li'l magic keeps me happy!  http://plurk.com/p/z18ci"
positive, "says 2 rooms painted yesterday. In &quot;mango sorbet&quot; green and soft green  Arms are aching today and still 2 ro... http://plurk.com/p/z18pc"
positive, "@tamii619 I played it a little last night but I spent most of the time just creating sims and building houses for them. "
positive, "@thephatbunny Food comes in capsules, and TV comes in 3D. "
positive, "@xranarawr watching hot chick movie  wbu?"
positive, "@jockinKD like deoderant or bodily ugh*gag fluids lololol sorry dirty mind. Don't ever put figure it out urself. "
positive, "http://twitpic.com/6tht8 - what do u think, is this good pic? "
positive, "is going to sleeps now.  Tomorrow I'm going to watch He's Just Not That Into You and The Wrestler."
positive, "@eliiiiza  My theory is though if i go to a live game, i cant see everything and will get less stressed. Not sue if it'll work! hehe"
positive, "do you notice me? ... blog update coming within 10 mins "
positive, "@jojo_thani yep she's wive me "
positive, "useless tlga "
positive, "i adore her, she's a hard worker "
positive, "Love I have an idea for this afternoon! I'll call u in a few and talk 2 u about it "
positive, "@Kate_Butler But at least we know by the end where Paddy got to! Quite liked the US female-majority house item too  #radio4"
positive, "Leaving sweden now, soon im in paris "
positive, "slumming on the sofa "
positive, "Is in the caravan. Waiting for the shitty rain to go so i can go home and see abbie  x x"
positive, "@melissahoyer .loooove Will &amp; Grace sooo awesome... love &quot;Just Jack&quot;!!! omg and Karen what a hoot  enjoy x"
positive, "@GreerMcDonald #missreadingitinery "
positive, "Watching PPGZ (anime version of the powerpuff girls). Yup. Typical japanese crazy ass transformation﻿ gear shit. I love it "
positive, "Tea, toast &amp; morning papers and after that the gym. Then: sweet Sunday pastimes. "
positive, "hahaha how convenient just write all the lyrics to 6 months n my bebo then it comes on, on my ipod "
positive, "@PBreaze Hi Pam. I actually slept a little today, so I missed your tweet. Let's catch up later! "
positive, "@hannahpoulton good glad to hear it! Amazingly I feel great! Was up till half 11 okay a bit tired but normal considering everything! "
positive, "@ashleytisdale love your new single &quot;It's Alright, It's OK&quot;  greetings from austria"
positive, "@AveryFaneActual LOL! I guess that would make sense "
positive, "@LonelyBob The movie was fun, too bad you couldn't make it =( worth watching at least once "
positive, "aaah wednesday I'll go to a prodeecing (gerichtsverhandlung) and after that I'll go shopping with my ladies in Hannover. "
positive, "@millaty my Indonesian is little rusty these days "
positive, "@Caroleharry Missed Mandy on AM so did I  apparently he was in charge and arrogant, surprised?"
positive, "@Gorramn_Shiny Totally agree! Lol, imagine a CD of a DVD commentary....WHOLE other levels of geek "
positive, "@DavidArchie haha @tommcfly says you have a sexy last name, 'Archuleta' it is sexy for me haha LoL "
positive, "@Donaldart Thanks man "
positive, "Finally to all Harry Potter Fans, may Voldemort not be with you or Harry or any one else  Long live Snape! ha ha ha sorry I got to go!"
positive, "@joshedmonds changed my mind and decided to make my own pizzas "
positive, "I'm excited. I'm about to go watch a movie, i still don't know yet though "
positive, "@kriswak I wish I could. *sigh* Have fun! "
positive, "@Orchidflower bless him - won't do that again will he "
positive, "morning twitter, i'm purchasing a new gadget today. Anyone like paninis? "
positive, "@TiaSparkles Nice one! "
positive, "U around,   before . I heart taylor swift (: her lyrics are much better these are just mine feelings and it's another life "
positive, "Mee a Bee in review!!!! http://bit.ly/2Ywnb  so chuffed right now "
positive, "so i'm starting with twitter!!!!!,, and i'm think,...... this is really cool "
positive, "@Amanda_fd how's your day "
positive, "mmm mum has quorn sausages for me  just had to share "
positive, "10:03:45: No IRC channels with unread activity, for 1-2 seconds! "
positive, "I love Twilight and especially Taylor Lautner!: "
positive, "Woo 2 followers! thanks u guys :  im gonna have to get more people on this thing, its quite fun. mm morning tea"
positive, "heading to have lunch up on the mountains with our new SUV "
positive, "@FinchenSnail And THAT'S embarrassingly! "
positive, "@paupaula No. It's been 4 years since my lola and tita processed it. Hopefully, I can spend my summer there  Idk about going to college "
positive, "@rtrgrrl ur cat is cute "
positive, "@mrradcliffe If you're the real Dan Radcliffe, you might like @mwtsnx and @Rupert_Grint. If not, at least they'll know "
positive, "@ThisisDavina Meeeeeeee "
positive, "@depping @robupham oh dear rob you should have DM'd me "
positive, "@antoniojl No but I believe you may owe me £100!  "
positive, "rearranged my room, it's looking lovely! tomorrow it's being re-arranged even more, can't wait "
positive, "@JohnhampsonUK A lucky moment — for the bride and the squirrel "
positive, "@johalloran It's nice to remember that I am more than just &quot;Mommy&quot; too "
positive, "@aquigley usually around 2-3. let me know if you are around and want to take a look from my balcony (with some coffee or tea). "
positive, "@meebell57 What factory do you work at? Do they have a day shift? (just wondering ha ha ha "
positive, "N almost 24 hrs we postered,drank,ate,drank,broke the speed limit,went 2 a gig,drank,brfst,stars and now home  all 4 the sake of music "
positive, "@PaulHarriott Morning Paul! Of course you're biased, that's your job!! "
positive, "says at last ace is back!  yey http://plurk.com/p/z2404"
positive, "multiply-ing.. "
positive, "@steamrunner and @vivyouell like it always wanted to be King of Rohan "
positive, "@trevward I'm sure it will be ok next week Trev  its only like this, because we are on holiday lolx"
positive, "The Kids hate Fascist Cops!  http://tinyurl.com/kt2s67"
positive, "@nicolexhey I went to sleep today at 9:38AM "
positive, "@Need2Liv Hi!  Thanks! Very nice to tweet you!  "
positive, "@blueparrot2 have fun!! lol  x"
positive, "is awake!  But got woken up by Kieran James Steer...asfadasafxsxfads x.x http://plurk.com/p/z28xv"
positive, "In bed starting to wake up and fixing to get ready for church. Excited about todays sermon. Using my new bible today. "
positive, "http://bit.ly/oShZp  this is cuuute "
positive, "@VERSUS5BEATS How loud....I can't hear anything... "
positive, "@Janefonda you than meets the eye&quot; wasn't there?? I've got it stuck in my head and I'm trying to find it on Youtube or something... "
positive, "@SundayTalkShow I WILL DO BABES "
positive, "@David_Kelly Press Play out tomorrow! "
positive, "@ThisisDavina Me! "
positive, "Planning boys' long weekend in Saumur, Maine-et-Loire - possibly my favourite part of the world "
positive, "@NiaVardalos you are so talented and I love your work. "
positive, "doingnothing lately. borrowed my aunt's PC. "
positive, "@Rozana Thanks so much! "
positive, "@alexyac Hi how are yaa  did you know saudi arabia..??"
positive, "@bryanmouat what is this fun thing that you refer to? "
positive, "Just watched Skellig snuggled up with my baby boy.  I cried and he went and got me a whole loo roll!  I love my son!!!  "
positive, "@Caroljs OH WOW!!! i love doing things i invent in dreams!! Let me know how you get on!!  'm just about to start working on dresses! "
positive, "all set to watch a movie with my parents  Ma Ma Mia"
positive, "As stupid as those Nike puppet commercials were, the one's with Lil Dez are pretty funny.... "
positive, "YouTube - Mega Shark vs Giant Octopus trailer http://bit.ly/fgI4a Kapot om gelachen "
positive, "@sunflour81 I did manage to keep the air clear around Fiona on the trip. "
positive, "Yeah, Ashley Tisdale on german TV "
positive, "go to iga house.. "
positive, "is freezing my ass off. gonna go in my comfy warm blanket and read my book i just bought yesterday "
positive, "Loving the moon tonight "
positive, "Sanju is teething - dealing with a cranky baby who wants to bite everything now "
positive, "OMG! Me,Joey,Seyeon and Jessica are watching Metro Station together! This is gonna be so much fun!!!! "
positive, "@HadimbaSibarani I bought ramyun dim, it's so delicious, at that market the ramyun is cheaper. Where r u goin for hols anw?? "
positive, "I'll twitpic the napkin &amp; plate situation later, it's awesome and took me ages "
positive, "getting set to watch the French Open Men's Final - Come On Federer! - Destiny Awaits! "
positive, "@Herfooty Collingwood for sure  x"
positive, "just seen the advert for @iamlittleboots album - SO excited "
positive, "at Curve being orientated. Set looks fabulous. Keep seeing the show's band wandering by and wondering why I'm not with them. "
positive, "@LFCTV thanks for the updates guys "
positive, "I love scrubs  going out soooon"
positive, "Honey I'm HOOOOOOOME "
positive, "@mrpower pedant!  an alert is one thing - a good dog will defend its master to the death "
positive, "nxt time its sunny, im going2get a pocket full of sunshine n save it4a rainy day "
positive, "what ähhh ??  Has Liz_Lemon talked about me "
positive, "lmao. i wondr how many just fell over running "
positive, "@colossalblue Nah that's the one I meant "
positive, "@adrianaaXO D: whats yours on, i'd laugh if it's on apple mac -__- mines a major it's not due till this tuesday "
positive, "@Rove1974 well done!! -claps for you- "
positive, "this  weekend was amazing, cuz i was with my friends "
positive, "@Jonasbrothers LOL you're doing the countdown too  Spain is waiting for you,just 6 days! We love you sooo much.Thanks for being like that."
positive, "@stylistbrighton Liking the new icon! "
positive, "@gratefulgregg good morning dew  me too!"
positive, "@photoshoot_me these shoes are NOT made for walking "
positive, "@MARKWEY Yes, it was quite a bitching. I thought it was weird when she came out of the interview all smiles. Thought she was lying "
positive, "@MirrorFinish My 1st car was 1981 Orange VW Rabbit that I bought at 16 for $800 "
positive, "Haha bill and teds excellent adventure, so shit its just good "
positive, "http://twitpic.com/6tqdt look, my cute little emo boy who now sleeps with his boss.. way to go "
positive, "just woke up bout to head to church  CaLiE"
positive, "Yoga this morning!  "
positive, "@iragrant I know "
positive, "@Bass1980 Malachi! "
positive, "Off to Adam's birthday BBQ. Time to be no.1 Auntie "
positive, "Going out for breakfast somewhere. "
positive, "watching the Grand Prix and tweeting. Life is good LOL. @Moosey87 YAY no more HSM for the dramione fic "
positive, "Hoping for free tacos again after game 2 "
positive, "is going to church with aryn. "
positive, "@Jonasbrothers yay, 9 days till LVAT and wembley concert "
positive, "@mini_manfa Miss ya 2 babes, I shld b on 4 the rest of the day now, here and there. What u been up2?  xx"
positive, "@mattyriley ooh I wanna see that, post your review "
positive, "@xinit too bad I threw away my 2400baud a couple of years ago. I still have some more boxes left to unpack so just you wait "
positive, "Federer breaks twice. Serving now at 3-0 "
positive, "Jam Donuts is like Blood "
positive, "Sometimes - Bliss is where you make it .. "
positive, "just heard Skillet's new single, Hero!!!! First time I heard it on the radio...  super excited for their new CD!!!!"
positive, "Searching for friends "
positive, "I'm so bored! And tennis is not funny to look at, I can tell... But its okay as a sport!  - exam thuesday.. DANISH!"
positive, "Fur all my friends  Landon Pigg – Falling In Love At a Coffee Shop ♫ http://blip.fm/~7skii"
positive, "@chefali The one in the pic and Mr. Poky. Some of his many nicknames.  Moose is big and slow and calm and Jack is smaller and Active."
positive, "not half way through the movie yet and i'm buggered, i'm going to sleep. ace day  night tweetheads x"
